,id,Area,X,Y,B02,B03,B04,B05,B06,B07,B08,B08A,B11,B12,id_img,Estado,Pred_ADSimple,OK_ADSimple,Pred_AdaBoostAD,OK_AdaBoostAD
433,389,67.96,353615.50899999996,4605112.414,390,583,478,922,1927,2301,2427,2446,1257,825,389_20200327,VACIA,VACIA,True,VACIA,True
540,664,83.28,355923.84,4609106.2639999995,1338,1176,1382,2255,3137,3415,3792,3710,3088,2427,664_20200327,VACIA,VACIA,True,VACIA,True
1041,465,75.74,353931.44299999997,4605347.741,1493,1261,1189,1211,2130,2795,2412,3143,1435,729,465_20200710,VACIA,LLENA,False,VACIA,True
1286,153,79.37,354942.69399999996,4615988.677,1600,1458,1838,2108,2662,2899,3144,3004,2461,1829,153_20200819,LLENA,LLENA,True,LLENA,True
327,41,291.83,353638.76200000005,4610668.759,1600,2214,2278,2178,2330,2343,2414,2500,2351,1806,41_20200327,VACIA,VACIA,True,VACIA,True
1158,693,99.3,355872.172,4610834.047,2197,2058,2009,2093,2243,2490,2100,2590,2415,1933,693_20200710,LLENA,VACIA,False,LLENA,True
1052,487,111.48,353658.14,4607918.197,2477,2573,2142,2424,2868,3030,2671,3009,3551,3084,487_20200710,LLENA,LLENA,True,LLENA,True
534,655,119.7,357289.08,4609615.531,818,1184,1198,1796,2215,2328,2844,2519,2159,1632,655_20200327,VACIA,VACIA,True,VACIA,True
1023,323,63.37,350847.984,4602209.433999999,1852,1540,1007,1433,2571,3140,2921,3425,2153,1262,323_20200710,LLENA,LLENA,True,LLENA,True
1584,150,653.65,354412.716,4615534.541999999,1140,1141,960,1324,1830,2096,1633,1955,1803,1304,150_20200928,LLENA,VACIA,False,VACIA,False
1198,839,93.98,350822.56,4602072.467,2003,1709,1488,1695,2531,2936,2103,2868,2607,1811,839_20200710,LLENA,LLENA,True,LLENA,True
284,777,1052.97,357630.547,4613481.705,1804,1464,608,1269,1133,1244,664,1586,1453,1319,777_20200206,LLENA,LLENA,True,LLENA,True
201,562,59.97,353663.64200000005,4608937.021000001,583,975,774,1822,2681,3145,2522,3250,2798,2108,562_20200206,VACIA,VACIA,True,VACIA,True
8,10,94.65,353970.383,4611014.1219999995,771,874,869,1311,1984,2095,2196,2347,2504,2274,10_20200206,VACIA,VACIA,True,VACIA,True
161,499,263.3,354320.395,4608186.291,880,1510,1294,1685,2449,2474,2068,2698,2261,1819,499_20200206,VACIA,VACIA,True,VACIA,True
717,315,84.46,353507.68200000003,4606803.927,1378,1383,1377,1938,2751,3148,3038,3489,2733,1615,315_20200605,VACIA,LLENA,False,VACIA,True
1538,55,201.29,353133.869,4611372.578,2465,1995,1704,1662,2247,2446,1765,2541,2069,1463,55_20200928,LLENA,LLENA,True,LLENA,True
1597,247,91.43,353627.703,4609651.187,1305,1377,1419,1751,2380,2797,3026,3086,2480,1986,247_20200928,LLENA,VACIA,False,VACIA,False
586,790,133.35,361172.32700000005,4612915.826,1080,1358,1864,1879,2494,2218,2705,2387,2427,1855,790_20200327,VACIA,VACIA,True,VACIA,True
587,792,80.2,359235.148,4613770.673,636,979,1072,1366,2087,2459,3208,2803,2161,1685,792_20200327,VACIA,VACIA,True,VACIA,True
1533,48,176.86,353521.357,4611229.9,993,902,729,727,1319,1453,2224,1507,1167,703,48_20200928,VACIA,VACIA,True,VACIA,True
624,36,173.23,353366.94299999997,4610597.495,1505,1371,1528,2229,2540,3298,2645,3921,2229,1369,36_20200605,VACIA,LLENA,False,LLENA,False
298,839,93.98,350822.56,4602072.467,1008,602,669,1414,2147,2357,3022,2779,2322,1526,839_20200206,LLENA,VACIA,False,VACIA,False
89,182,100.03,355363.494,4616543.472,676,1004,725,1232,1912,1908,1662,2160,1631,1163,182_20200206,VACIA,VACIA,True,VACIA,True
426,344,858.16,351334.109,4600667.9969999995,514,1160,633,1380,1558,1425,1130,1672,1344,861,344_20200327,VACIA,VACIA,True,VACIA,True
637,53,285.58,353071.25,4611071.55,3023,2798,2195,2812,2416,2986,2319,2837,3004,2236,53_20200605,LLENA,LLENA,True,LLENA,True
1644,476,391.13,355350.209,4607619.097,3444,2730,1244,1895,2485,2501,1337,2675,2636,2090,476_20200928,LLENA,LLENA,True,LLENA,True
74,127,191.25,354826.08200000005,4613402.893,1210,1694,1382,2433,2595,2545,2492,2626,2300,1855,127_20200206,VACIA,VACIA,True,VACIA,True
1282,142,195.53,355973.19200000004,4614375.883,2417,1588,1195,1846,2719,2975,2062,2873,2004,1349,142_20200819,LLENA,LLENA,True,LLENA,True
780,521,130.47,353346.833,4608388.981000001,2160,2266,2114,2276,2717,3043,2986,3174,2809,2000,521_20200605,LLENA,VACIA,False,LLENA,True
193,540,93.94,354413.46,4607785.1280000005,954,899,931,1456,1813,1850,2198,1976,1847,1506,540_20200206,VACIA,VACIA,True,VACIA,True
325,37,178.1,353530.936,4610473.541,1836,2430,1522,1702,2413,2522,2504,2440,2075,1551,37_20200327,VACIA,VACIA,True,VACIA,True
1010,280,439.16,353848.251,4607107.859,2505,1658,1313,1403,2179,2529,1119,2534,1520,844,280_20200710,LLENA,LLENA,True,LLENA,True
30,44,154.75,353552.45,4611042.266,730,1172,1138,1097,1335,1363,1504,1428,1588,1264,44_20200206,VACIA,VACIA,True,VACIA,True
446,479,53.61,353842.045,4607821.63,755,1138,1104,1725,2685,2943,3648,3268,2405,1645,479_20200327,VACIA,VACIA,True,VACIA,True
687,168,549.08,355036.43799999997,4616303.345,4081,3564,3110,2965,3514,3656,3671,3931,3248,2255,168_20200605,VACIA,VACIA,True,VACIA,True
1267,117,81.39,354293.175,4611965.112,2079,1791,2627,2405,2602,2826,2968,2963,3322,2255,117_20200819,LLENA,LLENA,True,LLENA,True
901,1,316.48,353948.21,4610822.406,2095,1856,1452,1744,2412,2878,2156,3062,2009,1261,1_20200710,LLENA,LLENA,True,LLENA,True
447,481,176.3,354007.18799999997,4607782.568,672,896,1106,1932,2507,2444,2270,2615,2561,2291,481_20200327,VACIA,VACIA,True,VACIA,True
1362,500,95.35,354422.81700000004,4608195.897,2067,1843,1870,2031,2540,2653,2444,2962,2880,2441,500_20200819,LLENA,LLENA,True,LLENA,True
1133,654,106.8,357279.74299999996,4609690.352,1681,1874,1919,2061,2600,2933,3000,3124,2625,2008,654_20200710,VACIA,LLENA,False,VACIA,True
613,17,97.08,353220.474,4610822.554,1610,1518,1642,1955,2085,2427,2038,2556,2887,2590,17_20200605,LLENA,LLENA,True,LLENA,True
800,559,95.98,353617.69200000004,4608838.587,1439,1471,1476,1892,3150,3694,3435,4097,2809,1721,559_20200605,LLENA,VACIA,False,LLENA,True
1349,484,88.37,353980.86799999996,4607910.318,1656,1306,976,1273,2116,2420,1902,2734,1551,989,484_20200819,LLENA,LLENA,True,LLENA,True
987,168,549.08,355036.43799999997,4616303.345,2800,2164,1256,1690,2294,2743,1584,2881,2047,1230,168_20200710,LLENA,LLENA,True,LLENA,True
1739,663,108.16,355830.34,4608999.205,1525,1161,857,1691,2501,2924,3338,3301,2216,1523,663_20200928,LLENA,LLENA,True,LLENA,True
322,33,88.61,353136.49799999996,4610332.722,1316,1378,1460,1524,1951,2134,2410,2135,2033,1572,33_20200327,VACIA,LLENA,False,VACIA,True
1654,490,165.83,353804.07,4608063.223,1999,1547,1081,1375,1719,2177,1392,2227,1616,1242,490_20200928,LLENA,LLENA,True,LLENA,True
251,680,342.05,354510.021,4609421.024,2998,2344,2510,2305,2843,2908,2422,3001,2495,1753,680_20200206,VACIA,VACIA,True,LLENA,False
1560,107,117.3,354360.19399999996,4612541.283,1094,1174,1120,1464,2101,2255,2569,2379,1994,1512,107_20200928,VACIA,LLENA,False,VACIA,True
504,569,95.69,353800.092,4608955.278,654,1012,944,1907,2515,3012,2396,2989,3092,2752,569_20200327,VACIA,VACIA,True,VACIA,True
1517,21,174.55,352825.091,4610867.219,1843,1765,1831,1526,1706,1829,2080,1737,1416,1214,21_20200928,LLENA,VACIA,False,VACIA,False
1258,105,57.89,354298.87100000004,4612287.658,2274,2503,2754,2841,2738,2661,3028,3007,2659,2009,105_20200819,LLENA,VACIA,False,VACIA,False
1196,820,62.98,356819.661,4614542.539,1493,1510,1262,1662,2189,2495,2670,2688,2438,1891,820_20200710,LLENA,VACIA,False,LLENA,True
1074,512,153.65,353884.43200000003,4608189.4180000005,2262,1834,1881,1788,2435,2830,2676,3124,1862,1220,512_20200710,LLENA,VACIA,False,LLENA,True
591,815,67.14,357083.99100000004,4614699.226,628,896,818,1291,2453,2729,3243,2868,1823,1106,815_20200327,VACIA,VACIA,True,VACIA,True
858,693,99.3,355872.172,4610834.047,2043,1812,2110,2301,2434,2617,2597,2817,2563,2083,693_20200605,VACIA,LLENA,False,VACIA,True
1452,685,286.46,354861.719,4611009.64,2797,2309,1721,1481,2554,3158,2540,3083,1840,1217,685_20200819,LLENA,LLENA,True,LLENA,True
224,644,131.09,356843.172,4608501.871,821,1368,1394,1750,2071,1954,1748,2233,1723,1360,644_20200206,VACIA,VACIA,True,VACIA,True
1145,672,516.45,356915.064,4610580.806,3612,3302,2050,2021,2748,2959,1668,3250,2431,1839,672_20200710,LLENA,LLENA,True,LLENA,True
871,723,97.35,355873.549,4613183.886,2182,2429,2674,2372,2616,2774,3052,2877,2561,1989,723_20200605,VACIA,VACIA,True,VACIA,True
225,646,219.91,356903.995,4608630.7530000005,1174,1040,940,1392,2002,2023,1622,2171,1895,1321,646_20200206,VACIA,VACIA,True,VACIA,True
960,107,117.3,354360.19399999996,4612541.283,1512,1327,1455,1747,2466,2909,2487,3059,2589,1939,107_20200710,LLENA,VACIA,False,LLENA,True
1264,113,138.55,354126.034,4613193.115,2618,2218,1904,1502,2424,2628,2780,2869,2035,1308,113_20200819,LLENA,LLENA,True,LLENA,True
1244,77,128.61,352612.349,4611223.401000001,1965,1408,1397,1525,2078,2152,1915,2489,2117,1558,77_20200819,LLENA,LLENA,True,LLENA,True
1384,527,176.03,353436.98299999995,4608676.179,2161,1459,1379,1801,2501,2880,1853,2985,2509,2059,527_20200819,LLENA,LLENA,True,LLENA,True
941,70,65.24,352853.216,4611348.959,1620,1246,1261,1779,2693,3303,3153,3809,3035,2374,70_20200710,LLENA,LLENA,True,LLENA,True
487,534,97.99,354083.81,4608408.844,1648,1766,1656,1538,1997,2055,2502,2272,1695,1195,534_20200327,VACIA,LLENA,False,LLENA,False
75,129,191.75,354835.17600000004,4613541.959,487,875,662,825,1571,1719,1498,1847,1346,996,129_20200206,VACIA,VACIA,True,VACIA,True
1545,78,267.2,352552.326,4610920.838,1616,1473,1199,1252,2572,3130,3295,3599,1640,804,78_20200928,LLENA,LLENA,True,LLENA,True
466,504,69.8,354420.9,4608072.109,992,1007,1154,1747,2412,2510,3162,2688,2155,1724,504_20200327,VACIA,VACIA,True,VACIA,True
977,133,65.69,355318.87299999996,4614354.784,1397,1461,1520,1493,2244,2572,2499,2848,2472,1710,133_20200710,LLENA,VACIA,False,LLENA,True
694,228,62.78,357790.08,4617157.153,1170,1292,1394,1809,2703,3004,3202,3401,2972,1957,228_20200605,VACIA,VACIA,True,VACIA,True
234,655,119.7,357289.08,4609615.531,245,471,502,930,1212,1294,1186,1456,1248,1010,655_20200206,VACIA,VACIA,True,VACIA,True
1717,634,72.43,354445.758,4609841.055,1713,1762,1705,2004,2831,3221,3730,3656,2207,1488,634_20200928,VACIA,LLENA,False,LLENA,False
1706,573,82.78,353541.43200000003,4609057.244,1507,1131,914,1231,2251,2596,2645,2768,1784,1104,573_20200928,LLENA,LLENA,True,LLENA,True
1587,168,549.08,355036.43799999997,4616303.345,2050,2090,1512,1655,2126,2422,2054,2466,1706,1134,168_20200928,VACIA,LLENA,False,LLENA,False
137,415,57.94,354039.624,4605521.732,140,328,202,675,1178,1524,984,1573,934,627,415_20200206,VACIA,VACIA,True,VACIA,True
1065,503,97.73,354417.982,4608046.741,2725,2201,2572,2526,2640,2263,2687,2166,2247,1741,503_20200710,LLENA,LLENA,True,LLENA,True
1483,776,155.0,357686.722,4613561.243,2928,2336,1709,1661,2363,2615,2188,2576,2234,1770,776_20200819,LLENA,LLENA,True,LLENA,True
1579,139,55.93,355228.776,4614465.64,1031,1079,883,1189,1847,2090,2262,2314,2124,1595,139_20200928,VACIA,VACIA,True,VACIA,True
909,11,146.3,353991.785,4611014.558,1914,1834,1719,1572,2424,2870,2400,3045,2058,1242,11_20200710,LLENA,LLENA,True,LLENA,True
751,486,195.67,353867.12100000004,4607993.592,1468,1319,1106,1461,2606,2719,2752,2749,2157,1336,486_20200605,VACIA,VACIA,True,VACIA,True
990,187,52.3,355070.028,4616588.343,2006,1711,1242,1418,2123,2523,2616,2862,2154,1259,187_20200710,LLENA,LLENA,True,LLENA,True
1256,101,106.16,354182.71,4611078.393999999,1515,1549,1445,1460,2267,2240,3058,2573,1688,1130,101_20200819,LLENA,VACIA,False,VACIA,False
220,638,242.86,356879.34,4608213.972,297,468,425,965,1234,1497,904,1572,1333,1020,638_20200206,VACIA,VACIA,True,VACIA,True
664,113,138.55,354126.034,4613193.115,2760,2460,2107,1720,2722,3111,3077,3416,2222,1406,113_20200605,LLENA,LLENA,True,LLENA,True
1225,37,178.1,353530.936,4610473.541,2550,2749,1874,2007,2836,3278,3190,3106,2206,1586,37_20200819,LLENA,LLENA,True,LLENA,True
922,33,88.61,353136.49799999996,4610332.722,2032,1998,1977,1725,2255,2506,2543,2621,2257,1507,33_20200710,LLENA,LLENA,True,LLENA,True
863,699,462.77,357909.23,4611756.213,1644,1677,1436,1930,2653,2938,2616,3426,2444,1885,699_20200605,VACIA,LLENA,False,VACIA,True
732,379,236.08,353386.39,4604728.721,1718,1580,1234,1177,1590,1798,2141,2184,1875,1147,379_20200605,LLENA,VACIA,False,LLENA,True
652,86,109.74,352415.341,4610561.041999999,1594,1437,1328,1846,2863,3278,3101,3381,2476,1726,86_20200605,LLENA,LLENA,True,LLENA,True
826,647,57.27,356932.929,4608697.208000001,2419,2313,2735,2860,3477,3875,3746,3991,3964,3137,647_20200605,VACIA,VACIA,True,VACIA,True
458,495,96.5,354181.69700000004,4608111.393999999,1566,1770,1802,2145,2656,2682,3086,3000,2499,2018,495_20200327,VACIA,LLENA,False,VACIA,True
431,376,98.38,347320.968,4599127.91,1172,1506,1712,1977,2984,2926,2856,3214,2640,1865,376_20200327,VACIA,VACIA,True,VACIA,True
827,648,127.04,357044.524,4608756.863,2909,2778,2884,1916,2957,3599,3871,3866,2746,1700,648_20200605,LLENA,LLENA,True,LLENA,True
1465,701,66.87,358010.102,4610554.44,1859,1847,1910,1812,2314,2546,2428,2710,2626,1966,701_20200819,VACIA,VACIA,True,VACIA,True
667,117,81.39,354293.175,4611965.112,3268,2748,3389,2396,2817,3220,3851,3523,2843,1977,117_20200605,VACIA,LLENA,False,VACIA,True
1243,75,220.5,352672.23799999995,4611179.334,1643,1719,1837,1395,2737,3443,3855,3531,1760,925,75_20200819,LLENA,LLENA,True,LLENA,True
573,727,57.18,356992.501,4614224.367,1934,1762,1772,1393,3280,3972,4892,4208,2237,1299,727_20200327,VACIA,LLENA,False,LLENA,False
1625,334,61.12,350311.533,4601584.302,1460,1417,1475,1538,2291,2664,2423,2867,2169,1469,334_20200928,VACIA,LLENA,False,LLENA,False
1453,686,54.83,354862.249,4610971.088,1478,1538,1515,1670,2707,3256,3734,3279,2154,1541,686_20200819,LLENA,LLENA,True,VACIA,False
1769,715,83.25,356275.075,4611668.788,1777,1693,1713,1864,2077,2183,2090,2240,1748,1410,715_20200928,VACIA,LLENA,False,VACIA,True
1443,670,166.17,357064.19399999996,4610297.304,2335,2493,2759,2236,2245,2280,3058,2692,2671,2040,670_20200819,LLENA,VACIA,False,VACIA,False
1221,32,165.96,352989.349,4610413.625,2171,1880,1968,2023,2474,2793,2793,2744,2449,1871,32_20200819,LLENA,LLENA,True,LLENA,True
427,346,66.83,347154.73299999995,4599157.546,842,1218,948,1398,1957,2322,2732,2538,2132,1452,346_20200327,VACIA,VACIA,True,VACIA,True
1567,117,81.39,354293.175,4611965.112,1562,1466,1957,1768,1940,2100,2267,2129,2879,2084,117_20200928,VACIA,VACIA,True,VACIA,True
81,141,70.05,355827.263,4614504.496,380,481,619,730,839,747,868,808,896,803,141_20200206,VACIA,VACIA,True,VACIA,True
1330,375,75.49,347365.87700000004,4599041.958000001,2094,1721,1797,1643,2317,2599,2488,2870,2739,1954,375_20200819,LLENA,LLENA,True,LLENA,True
50,84,93.48,352787.62,4610913.445,1178,1414,1468,1356,1411,1305,1660,1273,1289,1102,84_20200206,VACIA,VACIA,True,VACIA,True
366,115,65.14,354233.82200000004,4611883.846,1122,1622,1614,2298,2922,3002,3086,3190,2844,2251,115_20200327,VACIA,VACIA,True,VACIA,True
1753,686,54.83,354862.249,4610971.088,1257,1268,1422,1629,2545,3049,3977,3294,2075,1452,686_20200928,VACIA,VACIA,True,VACIA,True
70,121,149.83,354682.11,4611906.635,1118,1682,1600,742,865,978,1772,992,999,969,121_20200206,VACIA,VACIA,True,VACIA,True
567,710,69.57,358385.43,4610855.1280000005,1056,1152,1240,1466,2529,2941,3270,3215,2321,1666,710_20200327,VACIA,VACIA,True,VACIA,True
107,276,479.81,353507.945,4607568.821,560,1028,794,1278,1577,2063,2244,2310,1867,1262,276_20200206,VACIA,VACIA,True,VACIA,True
1209,11,146.3,353991.785,4611014.558,1888,1855,1722,1598,2235,2688,2373,2832,2009,1298,11_20200819,LLENA,LLENA,True,LLENA,True
954,92,312.22,353220.235,4609731.386,2077,2049,1413,1457,2302,2749,2364,2978,1996,1101,92_20200710,LLENA,LLENA,True,LLENA,True
1487,792,80.2,359235.148,4613770.673,1368,1382,1583,1650,2315,2584,2523,2915,2820,2067,792_20200819,VACIA,VACIA,True,VACIA,True
1057,493,66.79,354108.105,4608100.713,2162,2177,1919,1840,2339,2754,3009,2903,1912,1223,493_20200710,LLENA,LLENA,True,VACIA,False
904,5,77.66,353995.81899999996,4610709.517,1561,1610,1645,1796,2688,3117,2961,3320,2646,1832,5_20200710,VACIA,VACIA,True,LLENA,False
1445,672,516.45,356915.064,4610580.806,3778,3396,2168,2417,3141,3567,2039,3785,2663,1879,672_20200819,LLENA,LLENA,True,LLENA,True
1112,585,118.8,354709.226,4608815.945,2016,1923,1744,2155,2383,2725,3070,2911,2330,1807,585_20200710,LLENA,LLENA,True,LLENA,True
344,77,128.61,352612.349,4611223.401000001,1878,1450,1456,1608,2259,2556,3482,2784,2312,1735,77_20200327,VACIA,VACIA,True,LLENA,False
1599,250,105.92,353535.013,4609592.298,1334,1354,1324,1120,2150,2579,3133,2829,1685,965,250_20200928,VACIA,LLENA,False,LLENA,False
606,8,213.54,354172.53,4610853.384,1287,1318,1157,1609,2126,2343,1577,2323,1991,1595,8_20200605,VACIA,VACIA,True,VACIA,True
584,777,1052.97,357630.547,4613481.705,1218,1248,657,1197,1592,1498,915,1820,1734,1445,777_20200327,LLENA,VACIA,False,VACIA,False
311,13,100.91,354377.255,4611231.836,819,1013,977,1622,2951,3223,4096,3499,2144,1407,13_20200327,VACIA,VACIA,True,VACIA,True
180,521,130.47,353346.833,4608388.981000001,1064,1054,879,1524,1621,1612,1156,1739,1685,1377,521_20200206,VACIA,VACIA,True,VACIA,True
1300,251,190.13,353684.06200000003,4609535.712,2118,2028,2354,2036,2576,2776,3221,2917,2237,1678,251_20200819,LLENA,LLENA,True,VACIA,False
1021,320,100.1,352902.73299999995,4605671.8719999995,2202,2094,1787,1659,2081,2395,1935,2615,2250,1492,320_20200710,LLENA,LLENA,True,LLENA,True
980,140,360.81,355220.08,4614832.456,2514,2103,1472,1504,2048,2358,1817,2601,1909,1208,140_20200710,LLENA,LLENA,True,LLENA,True
1612,287,73.64,354027.891,4607520.561000001,1550,1377,1519,1287,2051,2760,2520,2849,1753,1050,287_20200928,VACIA,LLENA,False,VACIA,True
1688,535,61.86,353980.849,4608464.191000001,1958,2034,2241,1688,1979,2015,2865,2111,1957,1539,535_20200928,VACIA,VACIA,True,VACIA,True
730,375,75.49,347365.87700000004,4599041.958000001,1695,1746,1936,1995,2913,3500,3261,3701,2905,1950,375_20200605,VACIA,LLENA,False,VACIA,True
271,723,97.35,355873.549,4613183.886,2042,2292,2642,2293,2359,2316,3030,2378,2367,2108,723_20200206,VACIA,VACIA,True,VACIA,True
1177,769,186.94,358194.815,4612779.8889999995,1446,1481,1447,1927,2749,3151,2577,3363,2738,1804,769_20200710,LLENA,LLENA,True,LLENA,True
917,21,174.55,352825.091,4610867.219,1986,2003,2124,1962,2137,2320,2473,2462,2014,1569,21_20200710,LLENA,LLENA,True,LLENA,True
228,649,149.22,356800.787,4608763.078,1120,1152,1128,2507,2985,3131,3072,3273,2707,2390,649_20200206,VACIA,VACIA,True,VACIA,True
133,389,67.96,353615.50899999996,4605112.414,354,546,335,768,1852,2246,2430,2365,1023,572,389_20200206,VACIA,VACIA,True,VACIA,True
449,484,88.37,353980.86799999996,4607910.318,1230,1026,763,1166,1857,1876,2006,2367,1627,1176,484_20200327,VACIA,VACIA,True,VACIA,True
340,64,54.06,352886.985,4611381.78,749,893,817,1531,2229,2684,3642,3127,2331,1788,64_20200327,VACIA,VACIA,True,VACIA,True
1238,55,201.29,353133.869,4611372.578,2562,2007,1692,1687,2321,2530,2047,2865,2028,1340,55_20200819,LLENA,LLENA,True,LLENA,True
814,613,105.57,354657.215,4609067.881,1586,1552,1745,2212,2772,2962,2783,3137,2591,1834,613_20200605,LLENA,VACIA,False,LLENA,True
916,20,157.01,352931.07399999996,4610821.209,1684,1398,1277,1682,2535,2912,2521,3178,2273,1542,20_20200710,LLENA,LLENA,True,LLENA,True
140,443,90.99,354066.047,4605838.518999999,384,520,485,1182,1515,1798,1844,1922,1922,1551,443_20200206,VACIA,VACIA,True,VACIA,True
259,694,77.24,355664.469,4611065.923,580,644,874,954,974,800,968,857,1165,1032,694_20200206,VACIA,VACIA,True,VACIA,True
176,514,104.84,354038.29299999995,4608295.631,664,668,868,1005,974,1313,2046,1390,1296,967,514_20200206,VACIA,VACIA,True,VACIA,True
853,686,54.83,354862.249,4610971.088,1816,1542,1465,1859,3196,3910,4511,4169,2726,1821,686_20200605,LLENA,LLENA,True,LLENA,True
949,83,168.57,352697.23799999995,4610966.182,1860,2273,2508,2562,2746,2958,3070,3318,3648,3036,83_20200710,LLENA,LLENA,True,VACIA,False
529,650,124.89,356856.29,4608821.927,1716,2022,2238,2614,3337,3654,3803,3999,3160,2442,650_20200327,VACIA,VACIA,True,VACIA,True
260,696,374.42,357972.20399999997,4611504.214,1088,1758,1128,2036,2652,2682,1510,2958,2184,1674,696_20200206,VACIA,VACIA,True,VACIA,True
1505,6,187.53,354077.713,4610823.775,1537,1291,1184,1581,2274,2476,2359,2524,1949,1374,6_20200928,LLENA,LLENA,True,VACIA,False
58,105,57.89,354298.87100000004,4612287.658,1412,1660,1974,1738,2004,1748,2130,1876,1768,1466,105_20200206,VACIA,VACIA,True,VACIA,True
1092,539,126.53,354415.234,4607753.406,1958,1377,1472,1601,2335,2656,2068,2956,2473,2152,539_20200710,LLENA,LLENA,True,LLENA,True
615,19,88.6,353050.336,4610836.96,2053,2007,2331,2213,2497,2737,2517,2744,3059,2610,19_20200605,LLENA,LLENA,True,LLENA,True
874,734,163.38,359104.92100000003,4611262.836,1547,1256,1164,1505,2944,3554,3530,4215,2366,1444,734_20200605,LLENA,LLENA,True,LLENA,True
519,637,172.08,354154.219,4609286.426,2066,1716,1710,2281,2351,2393,1609,2714,2286,2082,637_20200327,VACIA,LLENA,False,LLENA,False
393,208,61.13,358040.25700000004,4616946.088,1234,1700,1770,1876,2840,3052,3142,2924,2410,1653,208_20200327,VACIA,VACIA,True,VACIA,True
465,503,97.73,354417.982,4608046.741,1724,2030,2280,2146,2277,2281,2496,2470,2120,1912,503_20200327,VACIA,VACIA,True,VACIA,True
1147,675,292.1,355985.636,4610232.009,2109,1600,988,1145,1453,1680,1484,1701,1536,1157,675_20200710,LLENA,LLENA,True,LLENA,True
581,773,54.02,357820.552,4613501.914,1242,1050,1226,1384,2380,2819,2958,3099,2099,1493,773_20200327,VACIA,VACIA,True,LLENA,False
773,511,170.95,353782.348,4608206.205,2332,1917,1670,1961,2730,2982,2084,3004,2457,1703,511_20200605,LLENA,LLENA,True,LLENA,True
1660,497,71.35,354336.914,4608125.132,1042,903,757,1223,1723,1991,1757,1959,1669,1206,497_20200928,VACIA,VACIA,True,VACIA,True
103,269,547.75,352584.39200000005,4608690.227,455,991,714,1149,1464,1540,1084,1621,1481,1015,269_20200206,VACIA,VACIA,True,VACIA,True
1554,92,312.22,353220.235,4609731.386,1551,1515,1120,1247,2399,2810,3027,3147,1630,1015,92_20200928,LLENA,VACIA,False,LLENA,True
963,111,199.13,354323.64,4613273.818,3218,2894,2238,2148,2249,2547,1952,2690,2448,2022,111_20200710,LLENA,VACIA,False,LLENA,True
1295,245,63.12,357485.31299999997,4615019.276000001,1408,1312,1286,1137,2934,3631,4160,3801,1799,966,245_20200819,LLENA,LLENA,True,LLENA,True
19,30,108.61,352830.148,4610550.242,927,1064,940,1439,1955,2118,2040,2253,1757,1306,30_20200206,VACIA,VACIA,True,VACIA,True
1120,638,242.86,356879.34,4608213.972,1632,1549,1279,1856,2296,2528,2234,2689,2209,1640,638_20200710,LLENA,VACIA,False,LLENA,True
1213,17,97.08,353220.474,4610822.554,1633,1625,1884,1819,2012,2164,2113,2255,3367,3197,17_20200819,LLENA,VACIA,False,LLENA,True
1292,206,56.99,358071.62799999997,4616931.371,1191,1164,947,1452,2520,2773,2739,2942,2368,1508,206_20200819,VACIA,VACIA,True,VACIA,True
413,290,57.99,354118.22,4607482.14,660,895,1002,1469,2662,2931,2946,3368,2334,1688,290_20200327,VACIA,VACIA,True,VACIA,True
729,363,59.89,347635.44200000004,4599231.643999999,1021,1012,963,1445,2318,2581,2638,2843,2803,1717,363_20200605,VACIA,VACIA,True,VACIA,True
750,485,71.79,353954.216,4607952.231000001,1764,1698,1975,2144,2683,2757,3005,2869,2356,1855,485_20200605,LLENA,VACIA,False,VACIA,False
788,535,61.86,353980.849,4608464.191000001,2576,2697,3157,2458,2748,3022,3675,3010,2879,2094,535_20200605,VACIA,LLENA,False,VACIA,True
907,9,107.1,354052.739,4611027.357,1826,1974,2250,2020,2632,2892,2717,3041,2628,1804,9_20200710,LLENA,VACIA,False,LLENA,True
